Contributor_Name,time,comment,Revision Time
,2011-01-23T19:35:34Z,/* Vang Vieng today */,451
,2011-01-29T06:45:11Z,,452
,2011-01-30T09:28:36Z,Deleted uncited opinions,453
Vone,2011-01-30T16:19:14Z,/* History */,0
ClueBot NG,2011-01-30T16:19:17Z,"Reverting possible vandalism by [[Special:Contributions/Vone|Vone]] to version by 183.182.114.84. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (239773) (Bot)",8
Vone,2011-01-30T16:24:21Z,/* History */,1
Teles,2011-01-30T16:24:33Z,Reverted edits by [[Special:Contributions/Vone|Vone]] ([[User talk:Vone|talk]]) to last revision by ClueBot NG ([[WP:HG|HG]]),0
,2011-01-31T05:17:48Z,,454
Zachlipton,2011-01-31T05:19:02Z,Reverted 1 edit by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Revert unsourced opinions that largely duplicate the previous paragraph. ([[WP:TW|TW]]),0
,2011-01-31T05:26:20Z,,455
Zachlipton,2011-01-31T05:27:33Z,Reverted 1 edit by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Still unsourced opinion. ([[WP:TW|TW]]),1
,2011-01-31T05:29:19Z,Undid revision 411108927 by [[Special:Contributions/Zachlipton|Zachlipton]] ([[User talk:Zachlipton|talk]]),456
Zachlipton,2011-01-31T05:30:17Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) to last version by Zachlipton,2
,2011-01-31T05:41:50Z,,457
,2011-01-31T07:05:13Z,/* Vang Vieng today */,458
,2011-01-31T07:12:05Z,/* Vang Vieng today */,459
Vone,2011-02-02T13:28:13Z,/* Tubing */,2
ClueBot NG,2011-02-02T13:28:17Z,"Reverting possible vandalism by [[Special:Contributions/Vone|Vone]] to version by 143.188.101.65. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (250531) (Bot)",9
Vone,2011-02-02T13:35:55Z,/* Tubing */,3
Vone,2011-02-02T14:26:50Z,/* See also */,4
Zachlipton,2011-02-02T15:44:33Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Vone|Vone]] ([[User talk:Vone|talk]]) to last version by ClueBot NG,3
Jaffachief,2011-02-02T15:54:04Z,Removed duplicate text,0
Jaffachief,2011-02-03T17:44:01Z,added notice warning of unencyclopedic content,1
Jaffachief,2011-02-03T17:45:06Z,failed enter template correctly,2
Zachlipton,2011-02-04T15:46:05Z,remove non-npov assertions per talk page discussion,4
,2011-02-06T21:52:50Z,,460
,2011-02-06T21:58:55Z,/* Vang Vieng today */,461
Jaffachief,2011-02-07T19:30:09Z,removing unencyclopedic content. Again,3
,2011-02-08T09:47:46Z,/* Vang Vieng today */,462
,2011-02-08T09:51:45Z,/* Vang Vieng today */ Provide a much more accurate description of Vang Vieng today.,463
Zachlipton,2011-02-08T09:53:14Z,"Reverted 2 edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Still not remotely close to [[WP:NPOV]], no sources cited. ([[WP:TW|TW]])",5
Zachlipton,2011-02-08T09:54:08Z,/* Vang Vieng today */ remove some other unsourced blatant NPOV violations,6
,2011-02-09T07:28:47Z,/* Vang Vieng today */,464
,2011-02-09T07:29:55Z,/* Vang Vieng today */,465
Zachlipton,2011-02-09T10:14:18Z,"Reverted 2 edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Still major NPOV problems, editor will not discuss, will take to noticeboard if it persists. ([[WP:TW|TW]])",7
,2011-02-09T11:58:04Z,Undid revision 412889073 by [[Special:Contributions/Zachlipton|Zachlipton]] ([[User talk:Zachlipton|talk]]),466
Ravensfire,2011-02-09T19:23:43Z,"Undid revision 412898477 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]])rv unsourced, POV edit",0
Orangemike,2011-02-09T20:30:56Z,/* Vang Vieng today */ NPOV,0
Orangemike,2011-02-09T20:31:36Z,/* Tubing */ already in the article,1
SmackBot,2011-02-09T20:50:43Z,Dated {{Citation needed}} x 2. (Build p605),15
,2011-02-12T03:22:33Z,/* See also */,467
,2011-02-12T03:24:51Z,/* Vang Vieng today */,468
,2011-02-12T03:26:56Z,/* Vang Vieng today */  This is a much more accurate depiction of Vang Vieng today than some of the later edits,469
Sean.hoyland,2011-02-12T04:36:42Z,rm [[WP:OR]] and [[WP:SOAP]],0
Sean.hoyland,2011-02-12T04:49:47Z,fix page rendering,1
Vone,2011-02-13T10:18:49Z,/* See also */,5
Zachlipton,2011-02-13T11:03:06Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Vone|Vone]] ([[User talk:Vone|talk]]) to last version by Sean.hoyland,8
Mattun0211,2011-02-14T04:38:53Z,adds referenced material,0
Mattun0211,2011-02-14T04:50:23Z,adds referecned material,1
Mattun0211,2011-02-14T04:58:15Z,,2
Mattun0211,2011-02-14T05:00:54Z,,3
Zachlipton,2011-02-14T07:17:33Z,/* Vang Vieng today */ add who? tag,9
SmackBot,2011-02-14T07:27:51Z,Dated {{Who}}. (Build p606),16
Mattun0211,2011-02-14T10:18:42Z,trying to rectify,4
Mattun0211,2011-02-14T10:24:55Z,,5
Mattun0211,2011-02-14T10:25:48Z,,6
Mattun0211,2011-02-14T10:29:16Z,,7
Mattun0211,2011-02-14T10:33:16Z,,8
Mattun0211,2011-02-15T02:58:42Z,tidies up,9
Mattun0211,2011-02-15T03:00:22Z,,10
Mattun0211,2011-02-15T03:48:12Z,,11
Mattun0211,2011-02-15T03:50:21Z,,12
Mattun0211,2011-02-15T03:50:52Z,,13
Mattun0211,2011-02-15T03:53:17Z,,14
Mattun0211,2011-02-15T03:53:59Z,,15
Mattun0211,2011-02-15T03:55:03Z,,16
Mattun0211,2011-02-15T04:33:50Z,,17
Mattun0211,2011-02-15T08:43:15Z,,18
Mattun0211,2011-02-15T08:58:57Z,,19
Mattun0211,2011-02-15T09:02:12Z,,20
Mattun0211,2011-02-15T09:02:59Z,,21
Mattun0211,2011-02-15T09:21:14Z,,22
Mattun0211,2011-02-15T09:29:19Z,,23
Mattun0211,2011-02-15T09:31:50Z,,24
Mattun0211,2011-02-15T09:36:10Z,,25
Mattun0211,2011-02-15T09:36:41Z,,26
Mattun0211,2011-02-15T09:38:31Z,,27
Mattun0211,2011-02-15T09:39:03Z,,28
Mattun0211,2011-02-15T09:43:43Z,,29
Mattun0211,2011-02-15T10:07:34Z,,30
Mattun0211,2011-02-15T10:08:58Z,,31
Mattun0211,2011-02-15T10:18:45Z,,32
,2011-02-15T23:38:58Z,Recently added citations and references vindicate what I have been saying. Hopefully 'Zachlipton' will realise that he has been a fool for continually editing a subject he knows nothing about.,470
Mattun0211,2011-02-16T00:13:05Z,Undid revision 414154190 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) please do not vandalise this page.,33
,2011-02-16T05:26:28Z,Reinstated 'Note to visitors' as it is very important for the future of Vang Vieng.,471
Sean.hoyland,2011-02-16T05:39:36Z,Undid revision 414200802 by [[Special:Contributions/119.225.45.243|119.225.45.243]] ([[User talk:119.225.45.243|talk]]) WP not a noticeboard,2
Mattun0211,2011-02-16T06:54:52Z,,34
Mattun0211,2011-02-16T06:57:53Z,,35
Mattun0211,2011-02-16T06:58:39Z,,36
Mattun0211,2011-02-16T07:03:30Z,,37
Anachronist,2011-02-16T07:33:54Z,"Protected Vang Vieng: Persistent [[WP:Vandalism|vandalism]] ([edit=autoconfirmed] (expires 07:33, 2 March 2011 (UTC)) [move=autoconfirmed] (expires 07:33, 2 March 2011 (UTC)))",0
Mattun0211,2011-02-16T07:36:20Z,,38
Sean.hoyland,2011-02-16T09:53:37Z,refs,3
Sean.hoyland,2011-02-16T09:57:01Z,refs,4
,2011-03-06T15:59:50Z,/* Effects of tourism */,472
Mattun0211,2011-03-07T02:33:34Z,Undid revision 417442076 by [[Special:Contributions/110.164.159.150|110.164.159.150]] ([[User talk:110.164.159.150|talk]]),39
Mattun0211,2011-03-07T04:11:41Z,,40
,2011-03-11T19:58:54Z,,473
Zachlipton,2011-03-11T22:49:26Z,Reverted 1 edit by [[Special:Contributions/194.208.68.236|194.208.68.236]] ([[User talk:194.208.68.236|talk]]); Rv -- not you again. ([[WP:TW|TW]]),10
,2011-03-14T05:17:31Z,Undid revision 418368646 by [[Special:Contributions/Zachlipton|Zachlipton]] ([[User talk:Zachlipton|talk]]),474
Zachlipton,2011-03-14T05:48:14Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/58.11.72.116|58.11.72.116]] ([[User talk:58.11.72.116|talk]]) to last version by Zachlipton,11
,2011-03-14T18:16:43Z,"Saved earlier edit as it contains more accurate information, and Zachlipton doesn't know what he is talking about as he has never been to Vang Vieng. He should only edit subjects he has a knowledge of, but you cannot educate a fool such as him.",475
,2011-03-14T18:53:15Z,/* Note to visitors to Vang Vieng */,476
Mattun0211,2011-03-15T01:44:24Z,undoes serial vandalsim by disruptive IP,41
Mattun0211,2011-03-15T01:47:25Z,,42
Gfoley4,2011-03-15T01:53:18Z,"Protected Vang Vieng: Persistent [[WP:Vandalism|vandalism]] ([edit=autoconfirmed] (expires 01:53, 15 April 2011 (UTC)) [move=autoconfirmed] (expires 01:53, 15 April 2011 (UTC)))",0
Gfoley4,2011-03-15T01:53:44Z,{{pp-semi|small=yes}},1
Gfoley4,2011-03-15T20:12:21Z,"Unprotected Vang Vieng: Upon second look, it seems more like a content disput. Trying uprotection.",2
Gfoley4,2011-03-15T20:13:22Z,Undid revision 418885340 by [[Special:Contributions/Gfoley4|Gfoley4]] ([[User talk:Gfoley4|talk]]) unprotected,3
Mirrorimagetwins,2011-03-26T02:56:49Z,/* See also */,0
Zachlipton,2011-03-26T03:28:15Z,Undid revision 420755223 by [[Special:Contributions/Mirrorimagetwins|Mirrorimagetwins]] ([[User talk:Mirrorimagetwins|talk]]) - edit removes See Also and duplicates the exact text of an entire section for no reason,12
Yobot,2011-03-29T01:40:48Z,"[[WP:CHECKWIKI]] error 61 fixes + [[WP:GENFIXES|general fixes]], References after punctuation per [[WP:REFPUNC]] and [[WP:PAIC]] using [[Project:AWB|AWB]] (7664)",1
,2011-03-31T05:27:28Z,/* Effects of tourism */,477
Rivertorch,2011-03-31T05:33:46Z,"Undid good-faith edit. Previous version was sourced, this is simply [[WP:NOR|OR]] and [[WP:SOAPBOX|Soapbox]]",0
Rivertorch,2011-03-31T05:34:54Z,/* Effects of tourism */ ital.,1
Gfoley4,2011-03-31T17:47:59Z,"Protected Vang Vieng: Continued disruption  ([edit=autoconfirmed] (expires 17:47, 31 August 2011 (UTC)) [move=autoconfirmed] (indefinite))",4
Gfoley4,2011-03-31T17:59:07Z,{{pp-semi|small=yes}},5
Mattun0211,2011-06-08T03:37:44Z,,43
Woohookitty,2011-07-04T05:25:21Z,[[:en:WP:CLEANER|WPCleaner]] (v1.08) Repairing link to disambiguation page - [[WP:DPL|(You can help)]] - [[Phuket]],1
Luckas-bot,2011-08-26T18:07:46Z,r2.7.1) (robot Adding: [[eo:Vang Vieng]],0
Vang Vieng resident,2011-09-06T07:36:33Z,/* Effects of tourism */,0
Vang Vieng resident,2011-09-06T07:47:13Z,/* Effects of tourism */,1
Vang Vieng resident,2011-09-06T07:56:09Z,,2
Mattun0211,2011-09-06T08:26:04Z,RV - see talk,44
Avicennasis,2011-09-06T11:28:57Z,Cleanup per Category:Wikipedia pages with incorrect protection templates. [[:Category:Wikipedia pages with incorrect protection templates|You can help!]],0
Vang Vieng resident,2011-09-07T07:18:46Z,,3
Mattun0211,2011-09-07T07:47:16Z,Undid revision 448898676 by [[Special:Contributions/Vang Vieng resident|Vang Vieng resident]] ([[User talk:Vang Vieng resident|talk]]) Rv vandalism,45
Mattun0211,2011-09-07T09:29:29Z,adds info from recent SMH article.,46
Mattun0211,2011-09-07T09:33:52Z,,47
Mattun0211,2011-09-07T09:34:45Z,,48
Mattun0211,2011-09-07T09:39:22Z,,49
Mattun0211,2011-09-07T09:40:16Z,,50
Mattun0211,2011-09-07T10:06:11Z,,51
Mattun0211,2011-09-07T10:08:39Z,,52
Mattun0211,2011-09-07T13:55:38Z,,53
,2011-09-16T11:47:40Z,/* External links */,478
Ohnoitsjamie,2011-09-17T12:54:02Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/223.206.13.213|223.206.13.213]] ([[User talk:223.206.13.213|talk]]) to last version by Mattun0211,3
,2011-10-05T21:59:56Z,,479
Jncraton,2011-10-06T00:35:05Z,Reverted edit(s) by [[Special:Contributions/81.97.76.208|81.97.76.208]] identified as test/vandalism using [[WP:STiki|STiki]],1
Mattun0211,2011-10-12T03:13:01Z,expands history section,54
Mattun0211,2011-10-12T03:15:50Z,,55
Mattun0211,2011-10-12T03:17:07Z,,56
Mattun0211,2011-10-12T03:18:57Z,,57
Mattun0211,2011-10-12T03:24:44Z,,58
Mattun0211,2011-10-12T03:25:56Z,,59
Mattun0211,2011-10-12T03:35:58Z,,60
Mattun0211,2011-10-12T03:37:33Z,,61
Mattun0211,2011-10-12T03:38:51Z,,62
Mattun0211,2011-10-12T03:49:32Z,,63
Mattun0211,2011-10-12T03:52:06Z,,64
Mattun0211,2011-10-12T03:54:19Z,,65
Mattun0211,2011-10-12T07:06:39Z,,66
Mattun0211,2011-10-12T07:09:30Z,,67
Sortapundit,2011-10-19T08:53:44Z,/* External links */  Added link to article on the dangers of recreational drug use in Vang Vieng,0
Mattun0211,2011-10-19T14:20:27Z,Undid revision 456322710 by [[Special:Contributions/Sortapundit|Sortapundit]] ([[User talk:Sortapundit|talk]]) Not a reliable source as per [[WP:SPS]],68
Mattun0211,2011-10-19T14:28:23Z,,69
Mattun0211,2011-10-19T14:29:08Z,,70
Mattun0211,2011-10-24T03:02:43Z,,71
Mattun0211,2011-10-24T03:03:43Z,,72
MystBot,2011-11-01T17:59:27Z,r2.7.1) (Robot: Adding [[ar:فانغ فينغ]],0
,2011-11-23T04:00:30Z,,480
,2011-11-23T04:01:49Z,,481
,2011-11-23T04:07:21Z,,482
Mattun0211,2011-11-23T08:37:47Z,,73
Gaius Cornelius,2011-11-29T23:35:08Z,Fix accessdate field and tidy using [[Project:AWB|AWB]],1
Zorrobot,2011-12-12T19:36:40Z,r2.5.2) (Robot: Adding [[no:Vang Vieng]],0
Yobot,2011-12-18T10:50:41Z,[[WP:CHECKWIKI]] error 61  fixes + [[WP:GENFIXES|general fixes]] using [[Project:AWB|AWB]] (7879),2
,2012-01-14T04:21:39Z,/* Effects of tourism */,483
Sean.hoyland,2012-01-14T14:58:22Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) to last version by Yobot,5
,2012-01-17T05:57:38Z,Undid revision 471328839 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),484
Sean.hoyland,2012-01-17T06:02:01Z,Undid revision 471818415 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) it's not your blog,6
,2012-01-17T06:23:04Z,Undid revision 471818841 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),485
,2012-01-17T06:23:51Z,"I reinstated the part titled The Effects of Tourism because it really is very accurate, whoever wrote it was spot on. Having been there myself in November I came to this page to add something similar and saw it had already been done.",486
,2012-01-17T06:25:00Z,/* Tourism */,487
,2012-01-18T02:20:59Z,"sorry - getting confused. Again, as per [[WP:NPOV]] and [[WP:RS]]",488
,2012-01-18T02:24:22Z,Sorry - trying to get page back to where it was before it was vandalised,489
Eraserhead1,2012-01-19T23:03:39Z,Removing IP signing (may well still be worth checking this one out - I haven't done so),0
,2012-01-25T09:20:28Z,,490
,2012-01-26T01:19:11Z,/* Effects of tourism */ Reinstated this information as the current page is out of date.,491
Ramaksoud2000,2012-01-26T01:47:54Z,Reverted edit(s) by [[Special:Contributions/121.91.15.165|121.91.15.165]] identified as test/vandalism using [[WP:STiki|STiki]],0
,2012-01-26T02:31:30Z,Undid revision 473259506 by [[Special:Contributions/Ramaksoud2000|Ramaksoud2000]] ([[User talk:Ramaksoud2000|talk]]),492
,2012-01-26T02:36:29Z,/* External links */,493
,2012-01-26T03:02:36Z,Undid revision 473264754 by [[Special:Contributions/121.91.15.165|121.91.15.165]] ([[User talk:121.91.15.165|talk]]) revert vandalism,494
,2012-01-26T03:06:00Z,Undid revision 473265379 by [[Special:Contributions/121.91.15.165|121.91.15.165]] ([[User talk:121.91.15.165|talk]]),495
,2012-01-26T09:23:31Z,"Reinstated this page as it is far more accurate. To whoever thinks they own this page and keeps changing it back to how they would like it to be, you have obviously not been to Vang Vieng recently.",496
Sean.hoyland,2012-01-26T09:25:49Z,Undid revision 473306032 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) read [[WP:V]] and comply with it. compliance is mandatory.,7
,2012-01-26T09:30:17Z,"Sean Hoyland you are ignorant. Just because someone edits a page in a way you dont like, you think it is vandalism. It is actually far more accurate.You think you know it all but you don't.",497
QEDK,2012-01-26T09:32:53Z,Reverted edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) unexplained removal of content ([[WP:HG|HG]]),0
,2012-01-28T10:11:59Z,/* Effects of tourism */,498
Sean.hoyland,2012-01-28T10:15:54Z,"Undid revision 473663404 by [[Special:Contributions/123.200.234.24|123.200.234.24]] sigh...wikipedia is a community too and repeating this edit over and over is, ironically, very disrespectful to our local culture",8
,2012-01-28T10:30:26Z,Have you actually read any of the references at the bottom of this page? They ALL back up what I am saying. I have lived in Laos since 1999 and speak Lao fluently. I am much more qualified than you to comment on the current situation in Vang Vieng.,499
Sean.hoyland,2012-01-28T10:54:33Z,"where does it say it ""no longer a magical place"" and ""both are VERY disrespectful to the locals"" in the source ? stop editorializing. follow sources, attribute opinions to sources. read [[WP:V]] and [[WP:NPOV]]",9
,2012-01-29T10:54:28Z,"I am the source, and you are an idiot.",500
Sean.hoyland,2012-01-29T10:57:41Z,Undid revision 473835220 by [[Special:Contributions/119.12.140.110|119.12.140.110]] ([[User talk:119.12.140.110|talk]]) read what an acceptable source is at [[WP:RS]] and read what an unacceptable source is at [[WP:OR]],10
,2012-01-29T11:03:00Z,Undid revision 473835564 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),501
Eraserhead1,2012-01-29T11:06:05Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/119.12.140.110|119.12.140.110]] ([[User talk:119.12.140.110|talk]]) to last version by Sean.hoyland,1
,2012-01-31T20:16:22Z,Undid revision 473836397 by [[Special:Contributions/Eraserhead1|Eraserhead1]] ([[User talk:Eraserhead1|talk]]),502
Eraserhead1,2012-01-31T23:11:43Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) to last version by Eraserhead1,2
,2012-02-01T01:59:17Z,Undid revision 474297993 by [[Special:Contributions/Eraserhead1|Eraserhead1]] ([[User talk:Eraserhead1|talk]]),503
Sean.hoyland,2012-02-01T04:52:01Z,Undid revision 474322721 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) you need to follow wikipedia's policies or stop editing.,11
,2012-02-03T07:12:45Z,"You don't own this page. Your updates are out of date. You have obviously never been to Vang Vieng, so you don't know what you are talking about. My edits are accurate, ask anyone who has been there.",504
Orangemike,2012-02-03T14:42:09Z,please observe our rules with regard to [[:WP:NPOV|neutral point of view]],2
,2012-02-05T02:25:59Z,Undid revision 474791007 by [[Special:Contributions/Orangemike|Orangemike]] ([[User talk:Orangemike|talk]]),505
,2012-02-05T02:27:35Z,,506
,2012-02-05T02:48:26Z,Undid revision 475067126 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) revert vandalism,507
,2012-02-05T02:49:34Z,Undid revision 475066884 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) revert vandalism,508
,2012-02-05T10:14:10Z,Undid revision 475069737 by [[Special:Contributions/220.255.1.35|220.255.1.35]] ([[User talk:220.255.1.35|talk]]),509
,2012-02-05T12:44:15Z,Undid revision 475185681 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) reverted persistent vandalism. Please respect the Wikipedia community in the same way as you want respect in Vang Vieng,510
,2012-02-06T01:44:58Z,"Accuracy is not vandalism. All statements/edits made by me are verifiable, check the references.",511
,2012-02-06T03:40:54Z,Undid revision 475322802 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) reverts vandalism again,512
,2012-02-06T10:45:06Z,Undid revision 475334692 by [[Special:Contributions/220.255.1.52|220.255.1.52]] ([[User talk:220.255.1.52|talk]]),513
,2012-02-06T10:56:39Z,Undid revision 475374465 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) reverts vandalism again,514
,2012-02-07T07:07:32Z,Undid revision 475375635 by [[Special:Contributions/220.255.1.27|220.255.1.27]] ([[User talk:220.255.1.27|talk]]),515
,2012-02-07T10:48:50Z,Undid revision 475536518 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) reverts vandalism,516
CIreland,2012-02-07T11:00:00Z,Unprotected Vang Vieng: Resetting protection; logged semi-protection no actually in force.,0
CIreland,2012-02-07T11:01:28Z,"Protected Vang Vieng: Persistent edit warring IPs and editorialising ([edit=autoconfirmed] (expires 11:01, 7 March 2012 (UTC)) [move=autoconfirmed] (expires 11:01, 7 March 2012 (UTC)))",1
Lowercase sigmabot,2012-02-07T11:02:25Z,Adding protection template to a protected page) (bot,0
DumbBOT,2012-03-07T14:19:55Z,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),1
,2012-03-09T05:43:06Z,/* Effects of tourism */,517
Sean.hoyland,2012-03-09T05:45:22Z,Undid revision 480956362 by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) not again,12
,2012-03-09T05:47:51Z,/* Effects of tourism */,518
Mike Rosoft,2012-03-09T05:48:24Z,Reverted edits by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) to last revision by Sean.hoyland ([[WP:HG|HG]]),0
,2012-03-09T05:49:11Z,/* Effects of tourism */,519
Mike Rosoft,2012-03-09T05:49:26Z,Reverted edits by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) to last revision by Mike Rosoft ([[WP:HG|HG]]),1
,2012-03-09T05:50:02Z,/* Effects of tourism */,520
Mike Rosoft,2012-03-09T05:51:47Z,Removed unencyclopedic claim sourced to a blog,2
,2012-03-09T05:52:59Z,/* Effects of tourism */,521
Mike Rosoft,2012-03-09T05:56:36Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) to last version by Mike Rosoft,3
,2012-03-10T02:03:41Z,Some text reinserted  that was del. by vandal and not put back in,522
Materialscientist,2012-03-10T02:29:16Z,"Protected Vang Vieng: persistent violation of [[WP:V]] (‎[edit=autoconfirmed] (expires 02:29, 10 April 2012 (UTC)) ‎[move=autoconfirmed] (expires 02:29, 10 April 2012 (UTC)))",1
Lowercase sigmabot,2012-03-10T02:42:34Z,Adding protection template to a protected page) (bot,1
Mike Rosoft,2012-03-24T06:02:14Z,Removed unencyclopedic statement sourced to a blog,4
Mattun0211,2012-03-25T08:54:57Z,Undid revision 483649933 by [[Special:Contributions/Mike Rosoft|Mike Rosoft]] ([[User talk:Mike Rosoft|talk]]) source Syd Morning Herald which is fine as per WP:SPS,74
Mattun0211,2012-03-25T09:14:54Z,Sorry - meant WP:NEWSBLOG not SPS,75
Mattun0211,2012-03-25T10:39:57Z,,76
DumbBOT,2012-04-11T01:26:59Z,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),2
,2012-04-11T04:12:34Z,/* Effects of tourism */  Updated the 'Effects of Tourism' as the previous article required updating.,523
Sean.hoyland,2012-04-11T04:16:30Z,Undid revision 486752230 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) again,13
,2012-04-11T05:22:30Z,Undid revision 486752680 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),524
Sean.hoyland,2012-04-11T05:27:38Z,Undid revision 486759918 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) rv persistent [[WP:V]] violations. article needs permanent protection.,14
,2012-04-12T05:44:25Z,"Sean Hoyland you are a wanker. Your version is out of date and incorrect. You don't own this page and others are entitled to edit/update it, especially when what you write is wrong.",525
Seaphoto,2012-04-12T05:49:35Z,"Please provide a verifiable, independent source for this edit - thank you ([[WP:HG|HG]])",0
,2012-04-12T06:03:18Z,Undid revision 486954121 by [[Special:Contributions/Seaphoto|Seaphoto]] ([[User talk:Seaphoto|talk]]),526
Sean.hoyland,2012-04-12T06:40:27Z,/* Effects of tourism */ ...and there was me thinking that Laos expelled the missionaries and paternalist colonial assholes in 1975. rewrite per sources.,15
Sean.hoyland,2012-04-12T06:51:15Z,/* External links */ replace dead link -> http://www.tourismlaos.org/web/index.php Lao National Tourism Administration,16
Sean.hoyland,2012-04-12T07:17:10Z,/* External links */ GMS Sustainable Tourism Development Project report,17
Sean.hoyland,2012-04-12T07:22:16Z,"/* External links */ Vang Vieng Town and Environs Master Plan, 2010 -2020 report for the GMS Sustainable Tourism Development Project",18
,2012-04-12T22:25:16Z,/* Effects of tourism */,527
,2012-04-13T01:44:23Z,Undid revision 487078094 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) revert vandalism,528
,2012-04-14T20:25:51Z,Undid revision 487099717 by [[Special:Contributions/220.255.1.158|220.255.1.158]] ([[User talk:220.255.1.158|talk]]),529
,2012-04-14T23:02:22Z,Undid revision 487392252 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) rev vandalsim,530
,2012-04-15T00:53:14Z,Reverted to previous edit as this edit is not accurate.,531
,2012-04-16T07:25:20Z,Undid revision 487428166 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]])Revert vandalism,532
Sean.hoyland,2012-04-16T07:53:22Z,Undid revision 487628384 by [[Special:Contributions/220.255.1.120|220.255.1.120]] ([[User talk:220.255.1.120|talk]]) enough,19
,2012-04-16T08:03:40Z,Undid revision 487630340 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]) I think reverted by mustake,533
Shrike,2012-04-16T08:19:51Z,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/220.255.1.145|220.255.1.145]] ([[User talk:220.255.1.145|talk]]) to last version by Sean.hoyland,0
Sean.hoyland,2012-04-16T08:24:28Z,"Undid revision 487632566 by [[Special:Contributions/Shrike|Shrike]] ([[User talk:Shrike|talk]]) it's okay, i reverted the wrong IP. :)",20
CIreland,2012-04-16T08:29:12Z,"Protected Vang Vieng: Continuation of issues immediately protection expired. (‎[edit=autoconfirmed] (expires 08:29, 16 July 2012 (UTC)) ‎[move=autoconfirmed] (expires 08:29, 16 July 2012 (UTC)))",2
