commentor,date,comment,Revision Time
Vone,2011-01-30 16:19:14,/* History */,0
ClueBot NG,2011-01-30 16:19:17,"Reverting possible vandalism by [[Special:Contributions/Vone|Vone]] to version by 183.182.114.84. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (239773) (Bot)",8
Vone,2011-01-30 16:24:21,/* History */,1
Teles,2011-01-30 16:24:33,Reverted edits by [[Special:Contributions/Vone|Vone]] ([[User talk:Vone|talk]]) to last revision by ClueBot NG ([[WP:HG|HG]]),0
,2011-01-31 05:17:48,,454
Zachlipton,2011-01-31 05:19:02,Reverted 1 edit by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Revert unsourced opinions that largely duplicate the previous paragraph. ([[WP:TW|TW]]),0
,2011-01-31 05:26:20,,455
Zachlipton,2011-01-31 05:27:33,Reverted 1 edit by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Still unsourced opinion. ([[WP:TW|TW]]),1
,2011-01-31 05:29:19,Undid revision 411108927 by [[Special:Contributions/Zachlipton|Zachlipton]] ([[User talk:Zachlipton|talk]]),456
Zachlipton,2011-01-31 05:30:17,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) to last version by Zachlipton,2
,2011-01-31 05:41:50,,457
,2011-01-31 07:05:13,/* Vang Vieng today */,458
,2011-01-31 07:12:05,/* Vang Vieng today */,459
Vone,2011-02-02 13:28:13,/* Tubing */,2
ClueBot NG,2011-02-02 13:28:17,"Reverting possible vandalism by [[Special:Contributions/Vone|Vone]] to version by 143.188.101.65. False positive? [[User:ClueBot NG/FalsePositives|Report it]]. Thanks, [[User:ClueBot NG|ClueBot NG]]. (250531) (Bot)",9
Vone,2011-02-02 13:35:55,/* Tubing */,3
Vone,2011-02-02 14:26:50,/* See also */,4
Zachlipton,2011-02-02 15:44:33,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Vone|Vone]] ([[User talk:Vone|talk]]) to last version by ClueBot NG,3
Jaffachief,2011-02-02 15:54:04,Removed duplicate text,0
Jaffachief,2011-02-03 17:44:01,added notice warning of unencyclopedic content,1
Jaffachief,2011-02-03 17:45:06,failed enter template correctly,2
Zachlipton,2011-02-04 15:46:05,remove non-npov assertions per talk page discussion,4
,2011-02-06 21:52:50,,460
,2011-02-06 21:58:55,/* Vang Vieng today */,461
Jaffachief,2011-02-07 19:30:09,removing unencyclopedic content. Again,3
,2011-02-08 09:47:46,/* Vang Vieng today */,462
,2011-02-08 09:51:45,/* Vang Vieng today */ Provide a much more accurate description of Vang Vieng today.,463
Zachlipton,2011-02-08 09:53:14,"Reverted 2 edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Still not remotely close to [[WP:NPOV]], no sources cited. ([[WP:TW|TW]])",5
Zachlipton,2011-02-08 09:54:08,/* Vang Vieng today */ remove some other unsourced blatant NPOV violations,6
,2011-02-09 07:28:47,/* Vang Vieng today */,464
,2011-02-09 07:29:55,/* Vang Vieng today */,465
Zachlipton,2011-02-09 10:14:18,"Reverted 2 edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]); Still major NPOV problems, editor will not discuss, will take to noticeboard if it persists. ([[WP:TW|TW]])",7
,2011-02-09 11:58:04,Undid revision 412889073 by [[Special:Contributions/Zachlipton|Zachlipton]] ([[User talk:Zachlipton|talk]]),466
Ravensfire,2011-02-09 19:23:43,"Undid revision 412898477 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]])rv unsourced, POV edit",0
Orangemike,2011-02-09 20:30:56,/* Vang Vieng today */ NPOV,0
Orangemike,2011-02-09 20:31:36,/* Tubing */ already in the article,1
SmackBot,2011-02-09 20:50:43,Dated {{Citation needed}} x 2. (Build p605),15
,2011-02-12 03:22:33,/* See also */,467
,2011-02-12 03:24:51,/* Vang Vieng today */,468
,2011-02-12 03:26:56,/* Vang Vieng today */  This is a much more accurate depiction of Vang Vieng today than some of the later edits,469
Sean.hoyland,2011-02-12 04:36:42,rm [[WP:OR]] and [[WP:SOAP]],0
Sean.hoyland,2011-02-12 04:49:47,fix page rendering,1
Vone,2011-02-13 10:18:49,/* See also */,5
Zachlipton,2011-02-13 11:03:06,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/Vone|Vone]] ([[User talk:Vone|talk]]) to last version by Sean.hoyland,8
Mattun0211,2011-02-14 04:38:53,adds referenced material,0
Mattun0211,2011-02-14 04:50:23,adds referecned material,1
Mattun0211,2011-02-14 04:58:15,,2
Mattun0211,2011-02-14 05:00:54,,3
Zachlipton,2011-02-14 07:17:33,/* Vang Vieng today */ add who? tag,9
SmackBot,2011-02-14 07:27:51,Dated {{Who}}. (Build p606),16
Mattun0211,2011-02-14 10:18:42,trying to rectify,4
Mattun0211,2011-02-14 10:24:55,,5
Mattun0211,2011-02-14 10:25:48,,6
Mattun0211,2011-02-14 10:29:16,,7
Mattun0211,2011-02-14 10:33:16,,8
Mattun0211,2011-02-15 02:58:42,tidies up,9
Mattun0211,2011-02-15 03:00:22,,10
Mattun0211,2011-02-15 03:48:12,,11
Mattun0211,2011-02-15 03:50:21,,12
Mattun0211,2011-02-15 03:50:52,,13
Mattun0211,2011-02-15 03:53:17,,14
Mattun0211,2011-02-15 03:53:59,,15
Mattun0211,2011-02-15 03:55:03,,16
Mattun0211,2011-02-15 04:33:50,,17
Mattun0211,2011-02-15 08:43:15,,18
Mattun0211,2011-02-15 08:58:57,,19
Mattun0211,2011-02-15 09:02:12,,20
Mattun0211,2011-02-15 09:02:59,,21
Mattun0211,2011-02-15 09:21:14,,22
Mattun0211,2011-02-15 09:29:19,,23
Mattun0211,2011-02-15 09:31:50,,24
Mattun0211,2011-02-15 09:36:10,,25
Mattun0211,2011-02-15 09:36:41,,26
Mattun0211,2011-02-15 09:38:31,,27
Mattun0211,2011-02-15 09:39:03,,28
Mattun0211,2011-02-15 09:43:43,,29
Mattun0211,2011-02-15 10:07:34,,30
Mattun0211,2011-02-15 10:08:58,,31
Mattun0211,2011-02-15 10:18:45,,32
,2011-02-15 23:38:58,Recently added citations and references vindicate what I have been saying. Hopefully 'Zachlipton' will realise that he has been a fool for continually editing a subject he knows nothing about.,470
Mattun0211,2011-02-16 00:13:05,Undid revision 414154190 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) please do not vandalise this page.,33
,2011-02-16 05:26:28,Reinstated 'Note to visitors' as it is very important for the future of Vang Vieng.,471
Sean.hoyland,2011-02-16 05:39:36,Undid revision 414200802 by [[Special:Contributions/119.225.45.243|119.225.45.243]] ([[User talk:119.225.45.243|talk]]) WP not a noticeboard,2
Mattun0211,2011-02-16 06:54:52,,34
Mattun0211,2011-02-16 06:57:53,,35
Mattun0211,2011-02-16 06:58:39,,36
Mattun0211,2011-02-16 07:03:30,,37
Anachronist,2011-02-16 07:33:54,"Protected Vang Vieng: Persistent [[WP:Vandalism|vandalism]] ([edit=autoconfirmed] (expires 07:33, 2 March 2011 (UTC)) [move=autoconfirmed] (expires 07:33, 2 March 2011 (UTC)))",0
Mattun0211,2011-02-16 07:36:20,,38
Sean.hoyland,2011-02-16 09:53:37,refs,3
Sean.hoyland,2011-02-16 09:57:01,refs,4
,2011-03-06 15:59:50,/* Effects of tourism */,472
Mattun0211,2011-03-07 02:33:34,Undid revision 417442076 by [[Special:Contributions/110.164.159.150|110.164.159.150]] ([[User talk:110.164.159.150|talk]]),39
Mattun0211,2011-03-07 04:11:41,,40
,2011-03-11 19:58:54,,473
Zachlipton,2011-03-11 22:49:26,Reverted 1 edit by [[Special:Contributions/194.208.68.236|194.208.68.236]] ([[User talk:194.208.68.236|talk]]); Rv -- not you again. ([[WP:TW|TW]]),10
,2011-03-14 05:17:31,Undid revision 418368646 by [[Special:Contributions/Zachlipton|Zachlipton]] ([[User talk:Zachlipton|talk]]),474
Zachlipton,2011-03-14 05:48:14,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/58.11.72.116|58.11.72.116]] ([[User talk:58.11.72.116|talk]]) to last version by Zachlipton,11
,2011-03-14 18:16:43,"Saved earlier edit as it contains more accurate information, and Zachlipton doesn't know what he is talking about as he has never been to Vang Vieng. He should only edit subjects he has a knowledge of, but you cannot educate a fool such as him.",475
,2011-03-14 18:53:15,/* Note to visitors to Vang Vieng */,476
Mattun0211,2011-03-15 01:44:24,undoes serial vandalsim by disruptive IP,41
Mattun0211,2011-03-15 01:47:25,,42
Gfoley4,2011-03-15 01:53:18,"Protected Vang Vieng: Persistent [[WP:Vandalism|vandalism]] ([edit=autoconfirmed] (expires 01:53, 15 April 2011 (UTC)) [move=autoconfirmed] (expires 01:53, 15 April 2011 (UTC)))",0
Gfoley4,2011-03-15 01:53:44,{{pp-semi|small=yes}},1
Gfoley4,2011-03-15 20:12:21,"Unprotected Vang Vieng: Upon second look, it seems more like a content disput. Trying uprotection.",2
Gfoley4,2011-03-15 20:13:22,Undid revision 418885340 by [[Special:Contributions/Gfoley4|Gfoley4]] ([[User talk:Gfoley4|talk]]) unprotected,3
Mirrorimagetwins,2011-03-26 02:56:49,/* See also */,0
Zachlipton,2011-03-26 03:28:15,Undid revision 420755223 by [[Special:Contributions/Mirrorimagetwins|Mirrorimagetwins]] ([[User talk:Mirrorimagetwins|talk]]) - edit removes See Also and duplicates the exact text of an entire section for no reason,12
Yobot,2011-03-29 01:40:48,"[[WP:CHECKWIKI]] error 61 fixes + [[WP:GENFIXES|general fixes]], References after punctuation per [[WP:REFPUNC]] and [[WP:PAIC]] using [[Project:AWB|AWB]] (7664)",1
,2011-03-31 05:27:28,/* Effects of tourism */,477
Rivertorch,2011-03-31 05:33:46,"Undid good-faith edit. Previous version was sourced, this is simply [[WP:NOR|OR]] and [[WP:SOAPBOX|Soapbox]]",0
Rivertorch,2011-03-31 05:34:54,/* Effects of tourism */ ital.,1
Gfoley4,2011-03-31 17:47:59,"Protected Vang Vieng: Continued disruption  ([edit=autoconfirmed] (expires 17:47, 31 August 2011 (UTC)) [move=autoconfirmed] (indefinite))",4
Gfoley4,2011-03-31 17:59:07,{{pp-semi|small=yes}},5
Mattun0211,2011-06-08 03:37:44,,43
Woohookitty,2011-07-04 05:25:21,[[:en:WP:CLEANER|WPCleaner]] (v1.08) Repairing link to disambiguation page - [[WP:DPL|(You can help)]] - [[Phuket]],1
Luckas-bot,2011-08-26 18:07:46,r2.7.1) (robot Adding: [[eo:Vang Vieng]],0
Vang Vieng resident,2011-09-06 07:36:33,/* Effects of tourism */,0
Vang Vieng resident,2011-09-06 07:47:13,/* Effects of tourism */,1
Vang Vieng resident,2011-09-06 07:56:09,,2
Mattun0211,2011-09-06 08:26:04,RV - see talk,44
Avicennasis,2011-09-06 11:28:57,Cleanup per Category:Wikipedia pages with incorrect protection templates. [[:Category:Wikipedia pages with incorrect protection templates|You can help!]],0
Vang Vieng resident,2011-09-07 07:18:46,,3
Mattun0211,2011-09-07 07:47:16,Undid revision 448898676 by [[Special:Contributions/Vang Vieng resident|Vang Vieng resident]] ([[User talk:Vang Vieng resident|talk]]) Rv vandalism,45
Mattun0211,2011-09-07 09:29:29,adds info from recent SMH article.,46
Mattun0211,2011-09-07 09:33:52,,47
Mattun0211,2011-09-07 09:34:45,,48
Mattun0211,2011-09-07 09:39:22,,49
Mattun0211,2011-09-07 09:40:16,,50
Mattun0211,2011-09-07 10:06:11,,51
Mattun0211,2011-09-07 10:08:39,,52
Mattun0211,2011-09-07 13:55:38,,53
,2011-09-16 11:47:40,/* External links */,478
Ohnoitsjamie,2011-09-17 12:54:02,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/223.206.13.213|223.206.13.213]] ([[User talk:223.206.13.213|talk]]) to last version by Mattun0211,3
,2011-10-05 21:59:56,,479
Jncraton,2011-10-06 00:35:05,Reverted edit(s) by [[Special:Contributions/81.97.76.208|81.97.76.208]] identified as test/vandalism using [[WP:STiki|STiki]],1
Mattun0211,2011-10-12 03:13:01,expands history section,54
Mattun0211,2011-10-12 03:15:50,,55
Mattun0211,2011-10-12 03:17:07,,56
Mattun0211,2011-10-12 03:18:57,,57
Mattun0211,2011-10-12 03:24:44,,58
Mattun0211,2011-10-12 03:25:56,,59
Mattun0211,2011-10-12 03:35:58,,60
Mattun0211,2011-10-12 03:37:33,,61
Mattun0211,2011-10-12 03:38:51,,62
Mattun0211,2011-10-12 03:49:32,,63
Mattun0211,2011-10-12 03:52:06,,64
Mattun0211,2011-10-12 03:54:19,,65
Mattun0211,2011-10-12 07:06:39,,66
Mattun0211,2011-10-12 07:09:30,,67
Sortapundit,2011-10-19 08:53:44,/* External links */  Added link to article on the dangers of recreational drug use in Vang Vieng,0
Mattun0211,2011-10-19 14:20:27,Undid revision 456322710 by [[Special:Contributions/Sortapundit|Sortapundit]] ([[User talk:Sortapundit|talk]]) Not a reliable source as per [[WP:SPS]],68
Mattun0211,2011-10-19 14:28:23,,69
Mattun0211,2011-10-19 14:29:08,,70
Mattun0211,2011-10-24 03:02:43,,71
Mattun0211,2011-10-24 03:03:43,,72
MystBot,2011-11-01 17:59:27,r2.7.1) (Robot: Adding [[ar:فانغ فينغ]],0
,2011-11-23 04:00:30,,480
,2011-11-23 04:01:49,,481
,2011-11-23 04:07:21,,482
Mattun0211,2011-11-23 08:37:47,,73
Gaius Cornelius,2011-11-29 23:35:08,Fix accessdate field and tidy using [[Project:AWB|AWB]],1
Zorrobot,2011-12-12 19:36:40,r2.5.2) (Robot: Adding [[no:Vang Vieng]],0
Yobot,2011-12-18 10:50:41,[[WP:CHECKWIKI]] error 61  fixes + [[WP:GENFIXES|general fixes]] using [[Project:AWB|AWB]] (7879),2
,2012-01-14 04:21:39,/* Effects of tourism */,483
Sean.hoyland,2012-01-14 14:58:22,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) to last version by Yobot,5
,2012-01-17 05:57:38,Undid revision 471328839 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),484
Sean.hoyland,2012-01-17 06:02:01,Undid revision 471818415 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) it's not your blog,6
,2012-01-17 06:23:04,Undid revision 471818841 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),485
,2012-01-17 06:23:51,"I reinstated the part titled The Effects of Tourism because it really is very accurate, whoever wrote it was spot on. Having been there myself in November I came to this page to add something similar and saw it had already been done.",486
,2012-01-17 06:25:00,/* Tourism */,487
,2012-01-18 02:20:59,"sorry - getting confused. Again, as per [[WP:NPOV]] and [[WP:RS]]",488
,2012-01-18 02:24:22,Sorry - trying to get page back to where it was before it was vandalised,489
Eraserhead1,2012-01-19 23:03:39,Removing IP signing (may well still be worth checking this one out - I haven't done so),0
,2012-01-25 09:20:28,,490
,2012-01-26 01:19:11,/* Effects of tourism */ Reinstated this information as the current page is out of date.,491
Ramaksoud2000,2012-01-26 01:47:54,Reverted edit(s) by [[Special:Contributions/121.91.15.165|121.91.15.165]] identified as test/vandalism using [[WP:STiki|STiki]],0
,2012-01-26 02:31:30,Undid revision 473259506 by [[Special:Contributions/Ramaksoud2000|Ramaksoud2000]] ([[User talk:Ramaksoud2000|talk]]),492
,2012-01-26 02:36:29,/* External links */,493
,2012-01-26 03:02:36,Undid revision 473264754 by [[Special:Contributions/121.91.15.165|121.91.15.165]] ([[User talk:121.91.15.165|talk]]) revert vandalism,494
,2012-01-26 03:06:00,Undid revision 473265379 by [[Special:Contributions/121.91.15.165|121.91.15.165]] ([[User talk:121.91.15.165|talk]]),495
,2012-01-26 09:23:31,"Reinstated this page as it is far more accurate. To whoever thinks they own this page and keeps changing it back to how they would like it to be, you have obviously not been to Vang Vieng recently.",496
Sean.hoyland,2012-01-26 09:25:49,Undid revision 473306032 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) read [[WP:V]] and comply with it. compliance is mandatory.,7
,2012-01-26 09:30:17,"Sean Hoyland you are ignorant. Just because someone edits a page in a way you dont like, you think it is vandalism. It is actually far more accurate.You think you know it all but you don't.",497
QEDK,2012-01-26 09:32:53,Reverted edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) unexplained removal of content ([[WP:HG|HG]]),0
,2012-01-28 10:11:59,/* Effects of tourism */,498
Sean.hoyland,2012-01-28 10:15:54,"Undid revision 473663404 by [[Special:Contributions/123.200.234.24|123.200.234.24]] sigh...wikipedia is a community too and repeating this edit over and over is, ironically, very disrespectful to our local culture",8
,2012-01-28 10:30:26,Have you actually read any of the references at the bottom of this page? They ALL back up what I am saying. I have lived in Laos since 1999 and speak Lao fluently. I am much more qualified than you to comment on the current situation in Vang Vieng.,499
Sean.hoyland,2012-01-28 10:54:33,"where does it say it ""no longer a magical place"" and ""both are VERY disrespectful to the locals"" in the source ? stop editorializing. follow sources, attribute opinions to sources. read [[WP:V]] and [[WP:NPOV]]",9
,2012-01-29 10:54:28,"I am the source, and you are an idiot.",500
Sean.hoyland,2012-01-29 10:57:41,Undid revision 473835220 by [[Special:Contributions/119.12.140.110|119.12.140.110]] ([[User talk:119.12.140.110|talk]]) read what an acceptable source is at [[WP:RS]] and read what an unacceptable source is at [[WP:OR]],10
,2012-01-29 11:03:00,Undid revision 473835564 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),501
Eraserhead1,2012-01-29 11:06:05,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/119.12.140.110|119.12.140.110]] ([[User talk:119.12.140.110|talk]]) to last version by Sean.hoyland,1
,2012-01-31 20:16:22,Undid revision 473836397 by [[Special:Contributions/Eraserhead1|Eraserhead1]] ([[User talk:Eraserhead1|talk]]),502
Eraserhead1,2012-01-31 23:11:43,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) to last version by Eraserhead1,2
,2012-02-01 01:59:17,Undid revision 474297993 by [[Special:Contributions/Eraserhead1|Eraserhead1]] ([[User talk:Eraserhead1|talk]]),503
Sean.hoyland,2012-02-01 04:52:01,Undid revision 474322721 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) you need to follow wikipedia's policies or stop editing.,11
,2012-02-03 07:12:45,"You don't own this page. Your updates are out of date. You have obviously never been to Vang Vieng, so you don't know what you are talking about. My edits are accurate, ask anyone who has been there.",504
Orangemike,2012-02-03 14:42:09,please observe our rules with regard to [[:WP:NPOV|neutral point of view]],2
,2012-02-05 02:25:59,Undid revision 474791007 by [[Special:Contributions/Orangemike|Orangemike]] ([[User talk:Orangemike|talk]]),505
,2012-02-05 02:27:35,,506
,2012-02-05 02:48:26,Undid revision 475067126 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) revert vandalism,507
,2012-02-05 02:49:34,Undid revision 475066884 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) revert vandalism,508
,2012-02-05 10:14:10,Undid revision 475069737 by [[Special:Contributions/220.255.1.35|220.255.1.35]] ([[User talk:220.255.1.35|talk]]),509
,2012-02-05 12:44:15,Undid revision 475185681 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) reverted persistent vandalism. Please respect the Wikipedia community in the same way as you want respect in Vang Vieng,510
,2012-02-06 01:44:58,"Accuracy is not vandalism. All statements/edits made by me are verifiable, check the references.",511
,2012-02-06 03:40:54,Undid revision 475322802 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) reverts vandalism again,512
,2012-02-06 10:45:06,Undid revision 475334692 by [[Special:Contributions/220.255.1.52|220.255.1.52]] ([[User talk:220.255.1.52|talk]]),513
,2012-02-06 10:56:39,Undid revision 475374465 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) reverts vandalism again,514
,2012-02-07 07:07:32,Undid revision 475375635 by [[Special:Contributions/220.255.1.27|220.255.1.27]] ([[User talk:220.255.1.27|talk]]),515
,2012-02-07 10:48:50,Undid revision 475536518 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) reverts vandalism,516
CIreland,2012-02-07 11:00:00,Unprotected Vang Vieng: Resetting protection; logged semi-protection no actually in force.,0
CIreland,2012-02-07 11:01:28,"Protected Vang Vieng: Persistent edit warring IPs and editorialising ([edit=autoconfirmed] (expires 11:01, 7 March 2012 (UTC)) [move=autoconfirmed] (expires 11:01, 7 March 2012 (UTC)))",1
Lowercase sigmabot,2012-02-07 11:02:25,Adding protection template to a protected page) (bot,0
DumbBOT,2012-03-07 14:19:55,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),1
,2012-03-09 05:43:06,/* Effects of tourism */,517
Sean.hoyland,2012-03-09 05:45:22,Undid revision 480956362 by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) not again,12
,2012-03-09 05:47:51,/* Effects of tourism */,518
Mike Rosoft,2012-03-09 05:48:24,Reverted edits by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) to last revision by Sean.hoyland ([[WP:HG|HG]]),0
,2012-03-09 05:49:11,/* Effects of tourism */,519
Mike Rosoft,2012-03-09 05:49:26,Reverted edits by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) to last revision by Mike Rosoft ([[WP:HG|HG]]),1
,2012-03-09 05:50:02,/* Effects of tourism */,520
Mike Rosoft,2012-03-09 05:51:47,Removed unencyclopedic claim sourced to a blog,2
,2012-03-09 05:52:59,/* Effects of tourism */,521
Mike Rosoft,2012-03-09 05:56:36,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/180.183.160.32|180.183.160.32]] ([[User talk:180.183.160.32|talk]]) to last version by Mike Rosoft,3
,2012-03-10 02:03:41,Some text reinserted  that was del. by vandal and not put back in,522
Materialscientist,2012-03-10 02:29:16,"Protected Vang Vieng: persistent violation of [[WP:V]] (‎[edit=autoconfirmed] (expires 02:29, 10 April 2012 (UTC)) ‎[move=autoconfirmed] (expires 02:29, 10 April 2012 (UTC)))",1
Lowercase sigmabot,2012-03-10 02:42:34,Adding protection template to a protected page) (bot,1
Mike Rosoft,2012-03-24 06:02:14,Removed unencyclopedic statement sourced to a blog,4
Mattun0211,2012-03-25 08:54:57,Undid revision 483649933 by [[Special:Contributions/Mike Rosoft|Mike Rosoft]] ([[User talk:Mike Rosoft|talk]]) source Syd Morning Herald which is fine as per WP:SPS,74
Mattun0211,2012-03-25 09:14:54,Sorry - meant WP:NEWSBLOG not SPS,75
Mattun0211,2012-03-25 10:39:57,,76
DumbBOT,2012-04-11 01:26:59,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),2
,2012-04-11 04:12:34,/* Effects of tourism */  Updated the 'Effects of Tourism' as the previous article required updating.,523
Sean.hoyland,2012-04-11 04:16:30,Undid revision 486752230 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) again,13
,2012-04-11 05:22:30,Undid revision 486752680 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]),524
Sean.hoyland,2012-04-11 05:27:38,Undid revision 486759918 by [[Special:Contributions/118.107.150.244|118.107.150.244]] ([[User talk:118.107.150.244|talk]]) rv persistent [[WP:V]] violations. article needs permanent protection.,14
,2012-04-12 05:44:25,"Sean Hoyland you are a wanker. Your version is out of date and incorrect. You don't own this page and others are entitled to edit/update it, especially when what you write is wrong.",525
Seaphoto,2012-04-12 05:49:35,"Please provide a verifiable, independent source for this edit - thank you ([[WP:HG|HG]])",0
,2012-04-12 06:03:18,Undid revision 486954121 by [[Special:Contributions/Seaphoto|Seaphoto]] ([[User talk:Seaphoto|talk]]),526
Sean.hoyland,2012-04-12 06:40:27,/* Effects of tourism */ ...and there was me thinking that Laos expelled the missionaries and paternalist colonial assholes in 1975. rewrite per sources.,15
Sean.hoyland,2012-04-12 06:51:15,/* External links */ replace dead link -> http://www.tourismlaos.org/web/index.php Lao National Tourism Administration,16
Sean.hoyland,2012-04-12 07:17:10,/* External links */ GMS Sustainable Tourism Development Project report,17
Sean.hoyland,2012-04-12 07:22:16,"/* External links */ Vang Vieng Town and Environs Master Plan, 2010 -2020 report for the GMS Sustainable Tourism Development Project",18
,2012-04-12 22:25:16,/* Effects of tourism */,527
,2012-04-13 01:44:23,Undid revision 487078094 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) revert vandalism,528
,2012-04-14 20:25:51,Undid revision 487099717 by [[Special:Contributions/220.255.1.158|220.255.1.158]] ([[User talk:220.255.1.158|talk]]),529
,2012-04-14 23:02:22,Undid revision 487392252 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) rev vandalsim,530
,2012-04-15 00:53:14,Reverted to previous edit as this edit is not accurate.,531
,2012-04-16 07:25:20,Undid revision 487428166 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]])Revert vandalism,532
Sean.hoyland,2012-04-16 07:53:22,Undid revision 487628384 by [[Special:Contributions/220.255.1.120|220.255.1.120]] ([[User talk:220.255.1.120|talk]]) enough,19
,2012-04-16 08:03:40,Undid revision 487630340 by [[Special:Contributions/Sean.hoyland|Sean.hoyland]] ([[User talk:Sean.hoyland|talk]]) I think reverted by mustake,533
Shrike,2012-04-16 08:19:51,[[Help:Reverting|Reverted]] edits by [[Special:Contributions/220.255.1.145|220.255.1.145]] ([[User talk:220.255.1.145|talk]]) to last version by Sean.hoyland,0
Sean.hoyland,2012-04-16 08:24:28,"Undid revision 487632566 by [[Special:Contributions/Shrike|Shrike]] ([[User talk:Shrike|talk]]) it's okay, i reverted the wrong IP. :)",20
CIreland,2012-04-16 08:29:12,"Protected Vang Vieng: Continuation of issues immediately protection expired. (‎[edit=autoconfirmed] (expires 08:29, 16 July 2012 (UTC)) ‎[move=autoconfirmed] (expires 08:29, 16 July 2012 (UTC)))",2
Lowercase sigmabot,2012-04-16 08:42:24,Adding protection template to a protected page) (bot,2
ChrisGualtieri,2012-05-28 17:50:48,"TypoScan Project / General Fixes, typos fixed: re-named → renamed using [[Project:AWB|AWB]]",1
FrescoBot,2012-07-13 13:27:32,Bot: [[User:FrescoBot/Links|link syntax/spacing]] and minor changes,0
DumbBOT,2012-07-16 13:29:07,removing a protection template from a non-protected page ([[User:DumbBOT/Protection|info]]),3
,2012-07-17 20:12:17,/* Effects of tourism */,534
,2012-07-18 02:46:19,Undid revision 502849578 by [[Special:Contributions/143.188.101.65|143.188.101.65]] ([[User talk:143.188.101.65|talk]]) revert vandalism,535
,2012-07-18 06:34:36,Undid revision 502896325 by [[Special:Contributions/220.255.1.173|220.255.1.173]] ([[User talk:220.255.1.173|talk]]),536
Sean.hoyland,2012-07-18 06:39:37,Undid revision 502917711 by [[Special:Contributions/117.120.16.134|117.120.16.134]] ([[User talk:117.120.16.134|talk]]) page needs protection again,21
